_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-27.900941613011913,hsa05224,M1,1,0,KEGG Pathway,24,Breast cancer,,-27.900941613011913,56.6534555851326,32.34465620155078,30244,147,69,19,27.536231884057973,5.377595931313635,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-23.552383647575457,0,1,1,1,-27.900941613011913,78.2712215320911,
1,-25.528176212401537,WP4262,M1,1,0,WikiPathways,27,Breast cancer pathway,,-25.528176212401537,50.901542776998596,29.784429458608738,30244,155,69,18,26.08695652173913,5.286250077168077,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-21.480648242629062,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-21.371833822312883,hsa05200,M1,1,0,KEGG Pathway,24,Pathways in cancer,,-21.371833822312883,18.16010262288818,19.07687484595206,30244,531,69,22,31.884057971014492,5.610307083489263,1956|2100|2535|3320|3458|3480|4149|5290|5925|6655|6934|7476|7477|7478|7855|8900|9965|10297|23493|51176|89780|388585,EGFR|ESR2|FZD2|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|FGF19|APC2|HEY2|LEF1|WNT3A|HES5,-17.50039711159609,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-20.27098562437102,hsa05226,M1,1,0,KEGG Pathway,24,Gastric cancer,,-20.27098562437102,44.126057776480884,25.23475319198909,30244,149,69,15,21.73913043478261,4.965567310610094,1956|2535|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|51176|89780|122011,EGFR|FZD2|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|LEF1|WNT3A|CSNK1A1L,-16.524487650262525,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-19.466131175520268,hsa05225,M1,1,0,KEGG Pathway,24,Hepatocellular carcinoma,,-19.466131175520268,39.135610766045545,23.702199530041597,30244,168,69,15,21.73913043478261,4.965567310610094,1956|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|10297|51176|89780|122011,EGFR|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A|CSNK1A1L,-15.816543214419829,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-17.96038839579845,hsa05165,M1,1,0,KEGG Pathway,24,Human papillomavirus infection,,-17.96038839579845,22.511843775997196,18.818066000357486,30244,331,69,17,24.63768115942029,5.187432951239509,1956|2535|5290|5925|6655|6908|6934|7476|7477|7478|7855|8900|10297|23493|89780|122011|388585,EGFR|FZD2|PIK3CA|RB1|SOS2|TBP|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|APC2|HEY2|WNT3A|CSNK1A1L|HES5,-14.389981680745636,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-15.890954725329944,WP5087,M1,1,0,WikiPathways,27,Malignant pleural mesothelioma,,-15.890954725329944,16.93504611330698,16.101106631420922,30244,440,69,17,24.63768115942029,5.187432951239509,1956|2535|3480|4149|5290|6934|7476|7477|7528|7855|9965|10891|27123|28513|51176|89780|122011,EGFR|FZD2|IGF1R|MAX|PIK3CA|TCF7L2|WNT7A|WNT7B|YY1|FZD5|FGF19|PPARGC1A|DKK2|CDH19|LEF1|WNT3A|CSNK1A1L,-12.387494799907744,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-15.390882462896485,WP4258,M1,1,0,WikiPathways,27,lncRNA in canonical Wnt signaling and colorectal cancer,,-15.390882462896485,48.702093397745564,22.733208352119068,30244,99,69,11,15.942028985507246,4.406935591745889,2535|6934|7020|7476|7477|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|TFAP2A|WNT7A|WNT7B|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-11.945414484451971,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-13.679884038749952,hsa05217,M1,1,0,KEGG Pathway,24,Basal cell carcinoma,,-13.679884038749952,62.616977225672876,23.410850514810974,30244,63,69,9,13.043478260869565,4.0543687314796255,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-10.28556858275282,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-13.19953702164019,hsa04934,M1,1,0,KEGG Pathway,24,Cushing syndrome,,-13.19953702164019,31.10649836372136,17.96948204121059,30244,155,69,11,15.942028985507246,4.406935591745889,1956|2535|5925|6934|7476|7477|7478|7855|10297|51176|89780,EGFR|FZD2|RB1|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-9.850979056203732,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-12.755530356830107,hsa04310,M1,1,0,KEGG Pathway,24,Wnt signaling pathway,,-12.755530356830107,28.3618073316283,17.107517155948138,30244,170,69,11,15.942028985507246,4.406935591745889,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-9.448365076551875,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-12.22605784696405,WP4336,M1,1,0,WikiPathways,27,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,,-12.22605784696405,43.83188405797101,19.459393865213226,30244,90,69,9,13.043478260869565,4.0543687314796255,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-8.956681127575218,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-11.763769324502949,hsa04916,M1,1,0,KEGG Pathway,24,Melanogenesis,,-11.763769324502949,39.05811450710288,18.320109253755387,30244,101,69,9,13.043478260869565,4.0543687314796255,2535|6934|7306|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|TYRP1|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-8.56133939474473,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-11.56072731091552,GO:0007423,M1,1,0,GO Biological Processes,19,sensory organ development,19_GO:0032502 developmental process,-11.56072731091552,11.454325102257233,12.092233232071566,30244,574,69,15,21.73913043478261,4.965567310610094,1956|2535|4149|5090|7020|7476|7477|7528|7855|23493|51176|53904|89780|118427|388585,EGFR|FZD2|MAX|PBX3|TFAP2A|WNT7A|WNT7B|YY1|FZD5|HEY2|LEF1|MYO3A|WNT3A|OLFM3|HES5,-8.388260604534745,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-11.247361886905432,WP428,M1,1,0,WikiPathways,27,Wnt signaling,,-11.247361886905432,34.303213610586006,17.110237789179376,30244,115,69,9,13.043478260869565,4.0543687314796255,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-8.1029239041249,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.608555461047734,GO:0007389,M1,1,0,GO Biological Processes,19,pattern specification process,19_GO:0032502 developmental process,-10.608555461047734,12.747527802094476,11.965402528659265,30244,447,69,13,18.840579710144926,4.7075186965389,2022|2302|5090|7476|7477|7478|7528|7855|10297|23493|51176|89780|388585,ENG|FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|APC2|HEY2|LEF1|WNT3A|HES5,-7.5311077817778305,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.572539969873782,GO:0048568,M1,1,0,GO Biological Processes,19,embryonic organ development,19_GO:0032502 developmental process,-10.572539969873782,12.662544283413848,11.919238136039032,30244,450,69,13,18.840579710144926,4.7075186965389,1956|2022|2304|2535|5090|6886|7020|7477|7855|23493|51176|53904|89780,EGFR|ENG|FOXE1|FZD2|PBX3|TAL1|TFAP2A|WNT7B|FZD5|HEY2|LEF1|MYO3A|WNT3A,-7.525012000101306,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.46931250436023,GO:0048729,M1,1,0,GO Biological Processes,19,tissue morphogenesis,19_GO:0032502 developmental process,-10.46931250436023,10.822687421721238,11.290812514110183,30244,567,69,14,20.28985507246377,4.8414084793113386,977|1956|2022|2304|2535|6886|7020|7476|7477|7855|23493|51176|89780|388585,CD151|EGFR|ENG|FOXE1|FZD2|TAL1|TFAP2A|WNT7A|WNT7B|FZD5|HEY2|LEF1|WNT3A|HES5,-7.4429738336576925,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.404122250903837,hsa05205,M1,1,0,KEGG Pathway,24,Proteoglycans in cancer,,-10.404122250903837,21.38140685754684,14.001729857791737,30244,205,69,10,14.492753623188406,4.2379162481831205,1956|2535|3480|5290|6655|7476|7477|7478|7855|89780,EGFR|FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-7.4026899129432415,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.389520042362106,hsa04550,M1,1,0,KEGG Pathway,24,Signaling pathways regulating pluripotency of stem cells,,-10.389520042362106,27.58650045606567,15.238845750467858,30244,143,69,9,13.043478260869565,4.0543687314796255,2535|3480|5290|7476|7477|7478|7855|10297|89780,FZD2|IGF1R|PIK3CA|WNT7A|WNT7B|WNT8A|FZD5|APC2|WNT3A,-7.4026899129432415,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.349502416439435,GO:0016055,M1,1,0,GO Biological Processes,19,Wnt signaling pathway,19_GO:0050896 response to stimulus,-10.349502416439435,17.037128079070005,12.961492230144254,30244,283,69,11,15.942028985507246,4.406935591745889,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-7.398884459675015,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.349502416439435,GO:0198738,M1,1,0,GO Biological Processes,19,cell-cell signaling by wnt,19_GO:0050789 regulation of biological process,-10.349502416439435,17.037128079070005,12.961492230144254,30244,283,69,11,15.942028985507246,4.406935591745889,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-7.398884459675015,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.050059350627809,hsa04150,M1,1,0,KEGG Pathway,24,mTOR signaling pathway,,-10.050059350627809,25.2876254180602,14.54333593430195,30244,156,69,9,13.043478260869565,4.0543687314796255,2535|3480|5290|6655|7476|7477|7478|7855|89780,FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-7.148659416533571,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.025199079736716,hsa04390,M1,1,0,KEGG Pathway,24,Hippo signaling pathway,,-10.025199079736716,25.12655774023816,14.493360248521299,30244,157,69,9,13.043478260869565,4.0543687314796255,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-7.143409116069304,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-10.014845826786098,GO:0060070,M1,1,0,GO Biological Processes,19,canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-10.014845826786098,34.04418179259884,16.06379404370737,30244,103,69,8,11.594202898550725,3.854217996215617,2535|6934|7476|7477|7478|7855|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|LEF1|WNT3A,-7.143409116069304,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-9.963793008271919,GO:0003002,M1,1,0,GO Biological Processes,19,regionalization,19_GO:0032502 developmental process,-9.963793008271919,13.149565217391306,11.697028749342257,30244,400,69,12,17.391304347826086,4.56304145941567,2022|2302|5090|7476|7477|7478|7528|7855|23493|51176|89780|388585,ENG|FOXJ1|PBX3|WNT7A|WNT7B|WNT8A|YY1|FZD5|HEY2|LEF1|WNT3A|HES5,-7.106596736669735,0,1,0,0,-27.900941613011913,78.2712215320911,
