_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-2.6,GO:0048589,developmental growth,M1,1,0
1,-4.3,GO:0051345,positive regulation of hydrolase activity,M1,1,0
1,-2.5,GO:0070663,regulation of leukocyte proliferation,M1,1,0
1,-3.1,hsa05206,MicroRNAs in cancer,M1,1,0
1,-3,R-HSA-69202,Cyclin E associated events during G1/S transition,M1,1,0
1,-3.2,GO:0120035,regulation of plasma membrane bounded cell projection organization,M1,1,0
1,-3.7,GO:0021872,forebrain generation of neurons,M1,1,0
1,-5.3,GO:0032872,regulation of stress-activated MAPK cascade,M1,1,0
1,-3.4,GO:0038127,ERBB signaling pathway,M1,1,0
1,-4.8,hsa04014,Ras signaling pathway,M1,1,0
1,-2.6,GO:0007283,spermatogenesis,M1,1,0
1,-2.5,GO:0043244,regulation of protein-containing complex disassembly,M1,1,0
1,-6.1,hsa05214,Glioma,M1,1,0
1,-3.8,GO:0006006,glucose metabolic process,M1,1,0
1,-5,GO:0045604,regulation of epidermal cell differentiation,M1,1,0
1,-3.2,GO:0051054,positive regulation of DNA metabolic process,M1,1,0
1,-2.9,hsa04015,Rap1 signaling pathway,M1,1,0
1,-2.8,GO:0021510,spinal cord development,M1,1,0
1,-2.5,GO:0032943,mononuclear cell proliferation,M1,1,0
1,-3.1,GO:0007599,hemostasis,M1,1,0
1,-2.9,WP138,Androgen receptor signaling pathway,M1,1,0
1,-7.3,hsa05210,Colorectal cancer,M1,1,0
1,-4.2,GO:0045321,leukocyte activation,M1,1,0
1,-8.4,WP4239,Epithelial to mesenchymal transition in colorectal cancer,M1,1,0
1,-2,GO:0042326,negative regulation of phosphorylation,M1,1,0
1,-5,M100,PID SHP2 PATHWAY,M1,1,0
1,-2.2,GO:0051301,cell division,M1,1,0
1,-2.8,GO:1905477,positive regulation of protein localization to membrane,M1,1,0
1,-2.8,hsa05163,Human cytomegalovirus infection,M1,1,0
1,-6.3,hsa05207,Chemical carcinogenesis - receptor activation,M1,1,0
1,-3.6,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),M1,1,0
1,-2.6,GO:0030326,embryonic limb morphogenesis,M1,1,0
1,-2.3,R-HSA-453279,Mitotic G1 phase and G1/S transition,M1,1,0
1,-4.9,GO:0030111,regulation of Wnt signaling pathway,M1,1,0
1,-2.4,hsa04910,Insulin signaling pathway,M1,1,0
1,-6.1,GO:0033135,regulation of peptidyl-serine phosphorylation,M1,1,0
1,-3.1,GO:0031056,regulation of histone modification,M1,1,0
1,-16,WP5087,Malignant pleural mesothelioma,M1,1,0
1,-3.9,GO:0071695,anatomical structure maturation,M1,1,0
1,-5.7,GO:0090066,regulation of anatomical structure size,M1,1,0
1,-3,GO:0046890,regulation of lipid biosynthetic process,M1,1,0
1,-2.8,GO:0071396,cellular response to lipid,M1,1,0
1,-2.1,GO:1902107,positive regulation of leukocyte differentiation,M1,1,0
1,-10,GO:0048729,tissue morphogenesis,M1,1,0
1,-4.1,hsa04914,Progesterone-mediated oocyte maturation,M1,1,0
1,-3.7,M288,PID HES HEY PATHWAY,M1,1,0
1,-2.3,GO:0070661,leukocyte proliferation,M1,1,0
1,-2.5,GO:0032874,positive regulation of stress-activated MAPK cascade,M1,1,0
1,-2.2,R-HSA-69242,S Phase,M1,1,0
1,-6.2,GO:0032868,response to insulin,M1,1,0
1,-9.4,GO:0002009,morphogenesis of an epithelium,M1,1,0
1,-5,GO:0051090,regulation of DNA-binding transcription factor activity,M1,1,0
1,-3.1,GO:0003151,outflow tract morphogenesis,M1,1,0
1,-4.3,GO:0051099,positive regulation of binding,M1,1,0
1,-3,GO:0032990,cell part morphogenesis,M1,1,0
1,-4.2,GO:0009798,axis specification,M1,1,0
1,-3.7,WP4217,Ebola virus infection in host,M1,1,0
1,-3.3,GO:0048592,eye morphogenesis,M1,1,0
1,-3.2,M40,PID E2F PATHWAY,M1,1,0
1,-2.4,GO:0030099,myeloid cell differentiation,M1,1,0
1,-6.2,GO:0001934,positive regulation of protein phosphorylation,M1,1,0
1,-2.5,GO:0046651,lymphocyte proliferation,M1,1,0
1,-3.4,GO:0048667,cell morphogenesis involved in neuron differentiation,M1,1,0
1,-2.6,GO:0033044,regulation of chromosome organization,M1,1,0
1,-5.3,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,M1,1,0
1,-5.3,GO:0043549,regulation of kinase activity,M1,1,0
1,-2.9,GO:1901215,negative regulation of neuron death,M1,1,0
1,-7.8,GO:0001654,eye development,M1,1,0
1,-14,hsa05217,Basal cell carcinoma,M1,1,0
1,-4.3,GO:0048545,response to steroid hormone,M1,1,0
1,-2.4,M145,PID P53 DOWNSTREAM PATHWAY,M1,1,0
1,-3.3,GO:0019318,hexose metabolic process,M1,1,0
1,-4.4,WP2261,Glioblastoma signaling pathways,M1,1,0
1,-6,R-HSA-201681,TCF dependent signaling in response to WNT,M1,1,0
1,-3.1,hsa05220,Chronic myeloid leukemia,M1,1,0
1,-2.7,GO:0043467,regulation of generation of precursor metabolites and energy,M1,1,0
1,-2.5,GO:0003231,cardiac ventricle development,M1,1,0
1,-2.1,GO:0001933,negative regulation of protein phosphorylation,M1,1,0
1,-2.6,R-HSA-8878166,Transcriptional regulation by RUNX2,M1,1,0
1,-2.5,GO:0009410,response to xenobiotic stimulus,M1,1,0
1,-3.4,GO:0051091,positive regulation of DNA-binding transcription factor activity,M1,1,0
1,-3.4,GO:0001558,regulation of cell growth,M1,1,0
1,-3.7,GO:0045860,positive regulation of protein kinase activity,M1,1,0
1,-5,R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,M1,1,0
