Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,KEGG Pathway,24,hsa05224,Breast cancer,,-30,74,37,30244,147,53,19,36,6.6,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-26
MyList,WikiPathways,27,WP4262,Breast cancer pathway,,-28,66,34,30244,155,53,18,34,6.5,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-24
MyList,KEGG Pathway,24,hsa05200,Pathways in cancer,,-24,24,22,30244,531,53,22,42,6.8,1956|2100|2535|3320|3458|3480|4149|5290|5925|6655|6934|7476|7477|7478|7855|8900|9965|10297|23493|51176|89780|388585,EGFR|ESR2|FZD2|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|FGF19|APC2|HEY2|LEF1|WNT3A|HES5,-21
MyList,KEGG Pathway,24,hsa05226,Gastric cancer,,-22,57,29,30244,149,53,15,28,6.2,1956|2535|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|51176|89780|122011,EGFR|FZD2|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|LEF1|WNT3A|CSNK1A1L,-19
MyList,KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-21,51,27,30244,168,53,15,28,6.2,1956|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|10297|51176|89780|122011,EGFR|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A|CSNK1A1L,-18
MyList,KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-20,29,22,30244,331,53,17,32,6.4,1956|2535|5290|5925|6655|6908|6934|7476|7477|7478|7855|8900|10297|23493|89780|122011|388585,EGFR|FZD2|PIK3CA|RB1|SOS2|TBP|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|APC2|HEY2|WNT3A|CSNK1A1L|HES5,-17
MyList,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-18,22,19,30244,440,53,17,32,6.4,1956|2535|3480|4149|5290|6934|7476|7477|7528|7855|9965|10891|27123|28513|51176|89780|122011,EGFR|FZD2|IGF1R|MAX|PIK3CA|TCF7L2|WNT7A|WNT7B|YY1|FZD5|FGF19|PPARGC1A|DKK2|CDH19|LEF1|WNT3A|CSNK1A1L,-15
MyList,WikiPathways,27,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,,-17,63,26,30244,99,53,11,21,5.6,2535|6934|7020|7476|7477|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|TFAP2A|WNT7A|WNT7B|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-14
MyList,KEGG Pathway,24,hsa05217,Basal cell carcinoma,,-15,82,27,30244,63,53,9,17,5.2,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-12
MyList,KEGG Pathway,24,hsa04934,Cushing syndrome,,-15,40,21,30244,155,53,11,21,5.6,1956|2535|5925|6934|7476|7477|7478|7855|10297|51176|89780,EGFR|FZD2|RB1|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-12
MyList,KEGG Pathway,24,hsa04310,Wnt signaling pathway,,-14,37,20,30244,170,53,11,21,5.6,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-11
MyList,WikiPathways,27,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,,-13,57,22,30244,90,53,9,17,5.2,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-11
MyList,Reactome Gene Sets,6,R-HSA-5663202,Diseases of signal transduction by growth factor receptors and second messengers,,-12,17,14,30244,433,53,13,25,5.9,1956|2100|3320|5290|6934|7855|8850|9734|9965|23493|27123|89780|388585,EGFR|ESR2|HSP90AA1|PIK3CA|TCF7L2|FZD5|KAT2B|HDAC9|FGF19|HEY2|DKK2|WNT3A|HES5,-9.8
MyList,WikiPathways,27,WP428,Wnt signaling,,-12,45,20,30244,115,53,9,17,5.2,2535|6934|7476|7477|7855|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|FZD5|DKK2|LEF1|WNT3A|CSNK1A1L,-9.8
MyList,GO Biological Processes,19,GO:0198738,cell-cell signaling by wnt,19_GO:0050789 regulation of biological process,-12,22,15,30244,283,53,11,21,5.6,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-9.2
MyList,GO Biological Processes,19,GO:0016055,Wnt signaling pathway,19_GO:0050896 response to stimulus,-12,22,15,30244,283,53,11,21,5.6,2535|6934|7476|7477|7478|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-9.2
MyList,KEGG Pathway,24,hsa05205,Proteoglycans in cancer,,-12,28,16,30244,205,53,10,19,5.4,1956|2535|3480|5290|6655|7476|7477|7478|7855|89780,EGFR|FZD2|IGF1R|PIK3CA|SOS2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-9.1
