_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-4.4,M11244,M1,1,0,Transcription Factor Targets,16,AREB6 01,,-4.4,9.6,6.8,30244,274,69,6,8.7,3.4,1056|2571|7020|9734|10891|89780,CEL|GAD1|TFAP2A|HDAC9|PPARGC1A|WNT3A,-2.2,0
1,-3.7,M822,M1,1,0,Transcription Factor Targets,16,YTATTTTNR MEF2 02,,-3.7,4.9,5.1,30244,715,69,8,12,3.9,4149|5090|7020|9734|10891|28513|122011|389692,MAX|PBX3|TFAP2A|HDAC9|PPARGC1A|CDH19|CSNK1A1L|MAFA,-1.7,0
1,-3.5,M16200,M1,1,0,Transcription Factor Targets,16,ISRE 01,,-3.5,8.7,5.9,30244,253,69,5,7.2,3.1,977|5230|5284|6934|10891,CD151|PGK1|PIGR|TCF7L2|PPARGC1A,-1.6,0
1,-3.4,M3024,M1,1,0,Transcription Factor Targets,16,MYCMAX 02,,-3.4,8.1,5.6,30244,272,69,5,7.2,3.1,3480|4149|7306|9965|51176,IGF1R|MAX|TYRP1|FGF19|LEF1,-1.5,0
1,-3.4,M7023,M1,1,0,Transcription Factor Targets,16,CRX Q4,,-3.4,8,5.6,30244,274,69,5,7.2,3.1,4842|6934|7306|84929|89780,NOS1|TCF7L2|TYRP1|FIBCD1|WNT3A,-1.5,0
1,-2.8,M7213,M1,1,0,Transcription Factor Targets,16,OCT1 02,,-2.8,8.2,5,30244,214,69,4,5.8,2.8,3148|9734|10891|122011,HMGB2|HDAC9|PPARGC1A|CSNK1A1L,-1.1,0
1,-2.8,M30159,M1,1,0,Transcription Factor Targets,16,SIX1 TARGET GENES,,-2.8,5.8,4.5,30244,376,69,5,7.2,3.1,218|3480|4778|5284|51176,ALDH3A1|IGF1R|NFE2|PIGR|LEF1,-1.1,0
1,-2.8,M18078,M1,1,0,Transcription Factor Targets,16,E4BP4 01,,-2.8,7.9,4.9,30244,223,69,4,5.8,2.8,218|3458|5230|53353,ALDH3A1|IFNG|PGK1|LRP1B,-1.1,0
1,-2.7,M18254,M1,1,0,Transcription Factor Targets,16,MZF1 02,,-2.7,7.4,4.7,30244,236,69,4,5.8,2.8,3480|4842|6934|56956,IGF1R|NOS1|TCF7L2|LHX9,-0.98,0
1,-2.6,M12308,M1,1,0,Transcription Factor Targets,16,CCANNAGRKGGC UNKNOWN,,-2.6,11,5.2,30244,120,69,3,4.3,2.5,2100|2571|7528,ESR2|GAD1|YY1,-0.91,0
1,-2.6,M2389,M1,1,0,Transcription Factor Targets,16,E47 02,,-2.6,6.9,4.5,30244,254,69,4,5.8,2.8,1056|6886|7020|9734,CEL|TAL1|TFAP2A|HDAC9,-0.89,0
1,-2.5,M12637,M1,1,0,Transcription Factor Targets,16,FREAC3 01,,-2.5,6.8,4.5,30244,257,69,4,5.8,2.8,6934|23764|51176|56956,TCF7L2|MAFF|LEF1|LHX9,-0.88,0
1,-2.5,M6517,M1,1,0,Transcription Factor Targets,16,AAAYWAACM HFH4 01,,-2.5,6.7,4.4,30244,262,69,4,5.8,2.8,6934|10891|23764|56956,TCF7L2|PPARGC1A|MAFF|LHX9,-0.86,0
1,-2.5,M10704,M1,1,0,Transcription Factor Targets,16,NKX25 02,,-2.5,6.6,4.4,30244,267,69,4,5.8,2.8,2571|9734|9965|53353,GAD1|HDAC9|FGF19|LRP1B,-0.83,0
1,-2.5,M14351,M1,1,0,Transcription Factor Targets,16,AFP1 Q6,,-2.5,6.5,4.4,30244,268,69,4,5.8,2.8,1956|7476|7702|56154,EGFR|WNT7A|ZNF143|TEX15,-0.83,0
1,-2.3,M14649,M1,1,0,Transcription Factor Targets,16,FREAC4 01,,-2.3,8.6,4.5,30244,153,69,3,4.3,2.5,153|6934|51176,ADRB1|TCF7L2|LEF1,-0.68,0
1,-2.2,M40742,M1,1,0,Transcription Factor Targets,16,GTF2A2 TARGET GENES,,-2.2,4.2,3.5,30244,521,69,5,7.2,3.1,3320|6176|7020|7702|389692,HSP90AA1|RPLP1|TFAP2A|ZNF143|MAFA,-0.58,0
1,-2.1,M17712,M1,1,0,Transcription Factor Targets,16,WGTTNNNNNAAA UNKNOWN,,-2.1,4,3.4,30244,554,69,5,7.2,3.1,2571|3480|7020|9734|122011,GAD1|IGF1R|TFAP2A|HDAC9|CSNK1A1L,-0.49,0
1,-2,M829,M1,1,0,Transcription Factor Targets,16,YTAATTAA LHX3 01,,-2,6.8,3.9,30244,192,69,3,4.3,2.5,6886|7020|7476,TAL1|TFAP2A|WNT7A,-0.45,0
