_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-6.2,M39054,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HRGL2B,,-6.2,9,8,30244,440,69,9,13,4.1,1956|2302|2535|4504|6934|7476|7477|23493|388585,EGFR|FOXJ1|FZD2|MT3|TCF7L2|WNT7A|WNT7B|HEY2|HES5,-3.2,0
1,-3.5,M39322,M1,1,0,Cell Type Signatures,7,CUI DEVELOPING HEART VALVAR ENDOTHELIAL CELL,,-3.5,12,6.5,30244,141,69,4,5.8,2.8,7980|23493|23764|27123,TFPI2|HEY2|MAFF|DKK2,-1.6,0
1,-3.4,M39055,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HRGL2A,,-3.4,5.1,4.9,30244,600,69,7,10,3.6,1956|2302|2535|4504|7476|8850|388585,EGFR|FOXJ1|FZD2|MT3|WNT7A|KAT2B|HES5,-1.5,0
1,-3.3,M41691,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG PLATELET MEGAKARYOCYTE CELL,,-3.3,5.1,4.8,30244,604,69,7,10,3.6,977|2302|3480|4149|4778|5284|6886,CD151|FOXJ1|IGF1R|MAX|NFE2|PIGR|TAL1,-1.5,0
1,-3.1,M39135,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C39 EPCAM POS BILE DUCT CELLS 4,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,977|1956|3320|23764,CD151|EGFR|HSP90AA1|MAFF,-1.3,0
1,-3,M39053,M1,1,0,Cell Type Signatures,7,MANNO MIDBRAIN NEUROTYPES HRGL2C,,-3,6.7,5,30244,326,69,5,7.2,3.1,1956|4504|8850|53353|388585,EGFR|MT3|KAT2B|LRP1B|HES5,-1.3,0
1,-2.9,M39174,M1,1,0,Cell Type Signatures,7,MURARO PANCREAS ACINAR CELL,,-2.9,4.2,4.2,30244,731,69,7,10,3.6,977|1056|1956|5284|6176|6947|7855,CD151|CEL|EGFR|PIGR|RPLP1|TCN1|FZD5,-1.1,0
1,-2.7,M39270,M1,1,0,Cell Type Signatures,7,HU FETAL RETINA RPC,,-2.7,12,5.6,30244,107,69,3,4.3,2.5,3148|7855|9965,HMGB2|FZD5|FGF19,-1,0
1,-2.7,M41659,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG ALVEOLAR EPITHELIAL TYPE 1 CELL,,-2.7,5.6,4.4,30244,391,69,5,7.2,3.1,153|977|7476|7855|89780,ADRB1|CD151|WNT7A|FZD5|WNT3A,-1,0
1,-2.6,M40312,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL THYMUS THYMIC EPITHELIAL CELLS,,-2.6,7.2,4.6,30244,245,69,4,5.8,2.8,1956|10531|10891|53904,EGFR|PITRM1|PPARGC1A|MYO3A,-0.94,0
1,-2.6,M40251,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL MUSCLE SCHWANN CELLS,,-2.6,11,5.3,30244,117,69,3,4.3,2.5,7020|28513|53353,TFAP2A|CDH19|LRP1B,-0.93,0
1,-2.5,M39232,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C13 THICK ASCENDING LIMB,,-2.5,10,5,30244,131,69,3,4.3,2.5,3480|10891|53353,IGF1R|PPARGC1A|LRP1B,-0.82,0
1,-2.5,M41669,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BRONCHIAL VESSEL 2 CELL,,-2.5,6.4,4.3,30244,272,69,4,5.8,2.8,153|5230|7980|23764,ADRB1|PGK1|TFPI2|MAFF,-0.81,0
1,-2.4,M39227,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C8 DECENDING THIN LIMB,,-2.4,6.3,4.3,30244,278,69,4,5.8,2.8,3320|5230|6176|7980,HSP90AA1|PGK1|RPLP1|TFPI2,-0.79,0
