_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-6.8,TRR00011,M1,1,0,TRRUST,34,Regulated by: AR,,-6.8,25,12,30244,106,69,6,8.7,3.4,1956|3480|5284|6908|6934|7477,EGFR|IGF1R|PIGR|TBP|TCF7L2|WNT7B,-3.6,0
1,-6.2,TRR01281,M1,1,0,TRRUST,34,Regulated by: STAT5B,,-6.2,1.6e+02,22,30244,8,69,3,4.3,2.5,1056|2100|3458,CEL|ESR2|IFNG,-3.2,0
1,-6,TRR00875,M1,1,0,TRRUST,34,Regulated by: NFKB1,,-6,10,8.3,30244,339,69,8,12,3.9,1956|3458|4842|5284|6908|7528|7980|9734,EGFR|IFNG|NOS1|PIGR|TBP|YY1|TFPI2|HDAC9,-3.1,0
1,-5.5,TRR01419,M1,1,0,TRRUST,34,Regulated by: TP53,,-5.5,15,8.9,30244,175,69,6,8.7,3.4,1956|3480|5925|6934|8900|10891,EGFR|IGF1R|RB1|TCF7L2|CCNA1|PPARGC1A,-2.9,0
1,-5.5,TRR00253,M1,1,0,TRRUST,34,Regulated by: EGR1,,-5.5,22,10,30244,99,69,5,7.2,3.1,1056|1956|3458|6934|7980,CEL|EGFR|IFNG|TCF7L2|TFPI2,-2.9,0
1,-5,TRR01158,M1,1,0,TRRUST,34,Regulated by: RELA,,-5,9.2,7.2,30244,333,69,7,10,3.6,1956|3458|4842|5284|6908|7528|9734,EGFR|IFNG|NOS1|PIGR|TBP|YY1|HDAC9,-2.6,0
1,-4.7,TRR00410,M1,1,0,TRRUST,34,Regulated by: GATA1,,-4.7,26,9.8,30244,68,69,4,5.8,2.8,3458|4778|6886|10987,IFNG|NFE2|TAL1|COPS5,-2.4,0
1,-4.6,TRR01256,M1,1,0,TRRUST,34,Regulated by: SP1,,-4.6,6.7,6.3,30244,525,69,8,12,3.9,247|977|1956|2022|3480|4842|7528|7980,ALOX15B|CD151|EGFR|ENG|IGF1R|NOS1|YY1|TFPI2,-2.3,0
1,-4.5,TRR01277,M1,1,0,TRRUST,34,Regulated by: STAT3,,-4.5,14,7.7,30244,161,69,5,7.2,3.1,1956|2100|3458|7200|10987,EGFR|ESR2|IFNG|TRH|COPS5,-2.2,0
1,-2.9,TRR01275,M1,1,0,TRRUST,34,Regulated by: STAT1,,-2.9,14,6,30244,95,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-1.1,0
1,-2.8,TRR01548,M1,1,0,TRRUST,34,Regulated by: YY1,,-2.8,13,5.9,30244,99,69,3,4.3,2.5,1956|3458|7020,EGFR|IFNG|TFAP2A,-1.1,0
