Cluster,Score,Type,Gene,Symbol,Network
1,3.666666666666667,Clustered,3725,JUN,MyList_SUB1
1,3.666666666666667,Clustered,2353,FOS,MyList_SUB1
1,3.666666666666667,Clustered,6908,TBP,MyList_SUB1
1,3.666666666666667,Clustered,2113,ETS1,MyList_SUB1
1,3.666666666666667,Clustered,5290,PIK3CA,MyList_SUB1
1,3.666666666666667,Clustered,2033,EP300,MyList_SUB1
1,3.666666666666667,Seed,6199,RPS6KB2,MyList_SUB1
1,3.666666666666667,Clustered,2247,FGF2,MyList_SUB1
1,3.666666666666667,Clustered,8202,NCOA3,MyList_SUB1
1,3.666666666666667,Clustered,6667,SP1,MyList_SUB1
1,3.666666666666667,Clustered,3815,KIT,MyList_SUB1
1,3.666666666666667,Clustered,4609,MYC,MyList_SUB1
2,2.0,Seed,6654,SOS1,MyList_SUB1
2,2.0,Clustered,5295,PIK3R1,MyList_SUB1
2,2.0,Clustered,3265,HRAS,MyList_SUB1
2,2.0,Clustered,1956,EGFR,MyList_SUB1
2,2.0,Clustered,5594,MAPK1,MyList_SUB1
3,1.0,Clustered,1025,CDK9,MyList_SUB1
3,1.0,Clustered,905,CCNT2,MyList_SUB1
3,1.0,Clustered,7702,ZNF143,MyList_SUB1
4,1.0,Clustered,10155,TRIM28,MyList_SUB1
4,1.0,Clustered,7182,NR2C2,MyList_SUB1
4,1.0,Seed,9126,SMC3,MyList_SUB1
