Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,KEGG Pathway,24,hsa05224,Breast cancer,,-46,88,48,30182,147,63,27,43,6.2,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-42
MyList,WikiPathways,27,WP4262,Breast cancer pathway,,-45,83,47,30182,155,63,27,43,6.2,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-41
MyList,KEGG Pathway,24,hsa05200,Pathways in cancer,,-35,27,28,30182,531,63,30,48,6.3,208|369|581|1956|2033|2113|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|9252|10023|10912|27113|54583,AKT2|ARAF|BAX|EGFR|EP300|ETS1|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|RPS6KA5|FRAT1|GADD45G|BBC3|EGLN1,-31
MyList,WikiPathways,27,WP4155,Endometrial cancer,,-32,1.3e+02,47,30182,63,63,17,27,5.6,208|369|581|1956|2247|2353|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-28
MyList,KEGG Pathway,24,hsa05210,Colorectal cancer,,-31,1e+02,42,30182,86,63,18,29,5.7,208|369|581|1956|2353|3265|3725|4609|5290|5295|5594|6199|6654|6655|6932|6934|10912|27113,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|GADD45G|BBC3,-28
MyList,KEGG Pathway,24,hsa05226,Gastric cancer,,-31,64,35,30182,149,63,20,32,5.9,208|369|581|1956|2247|3265|4609|5290|5295|5594|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-27
MyList,KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-30,57,33,30182,168,63,20,32,5.9,208|369|581|1956|3265|4609|5290|5295|5594|5728|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-26
MyList,WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-29,27,25,30182,440,63,25,40,6.2,208|467|581|1001|1956|2247|2551|3265|3725|3815|4609|5290|5594|5728|6199|6654|6667|6932|6934|7528|7855|8324|9252|10023|27113,AKT2|ATF3|BAX|CDH3|EGFR|FGF2|GABPA|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|RPS6KB2|SOS1|SP1|TCF7|TCF7L2|YY1|FZD5|FZD7|RPS6KA5|FRAT1|BBC3,-26
MyList,KEGG Pathway,24,hsa05213,Endometrial cancer,,-28,1.2e+02,43,30182,58,63,15,24,5.4,208|369|581|1956|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-24
MyList,WikiPathways,27,WP4685,Melanoma,,-26,1.1e+02,40,30182,68,63,15,24,5.4,208|369|581|2113|2353|3265|3815|5290|5295|5594|5728|6654|6655|10912|25759,AKT2|ARAF|BAX|ETS1|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G|SHC2,-23
MyList,KEGG Pathway,24,hsa01522,Endocrine resistance,,-26,78,35,30182,98,63,16,25,5.5,208|369|581|1956|2353|3265|3725|5290|5295|5594|6199|6654|6655|6667|8202|25759,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1|NCOA3|SHC2,-23
MyList,WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-25,86,35,30182,84,63,15,24,5.4,208|369|581|1956|2247|3265|4609|5290|5295|5594|5728|6199|6654|6655|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SHC2,-22
