_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,GiniIndex
1,-3,R-HSA-2029480,Fcgamma receptor (FCGR) dependent phagocytosis,M1,1,0
1,-4.1,GO:0046326,positive regulation of glucose import,M1,1,0
1,-4.6,GO:0050851,antigen receptor-mediated signaling pathway,M1,1,0
1,-2.5,GO:0045739,positive regulation of DNA repair,M1,1,0
1,-3.8,WP2848,Pluripotent stem cell differentiation pathway,M1,1,0
1,-4.2,GO:1904705,regulation of vascular associated smooth muscle cell proliferation,M1,1,0
1,-3.1,GO:0045766,positive regulation of angiogenesis,M1,1,0
1,-2.1,GO:0030323,respiratory tube development,M1,1,0
1,-8.9,WP4336,ncRNAs involved in Wnt signaling in hepatocellular carcinoma,M1,1,0
1,-12,WP3915,Angiopoietin-like protein 8 regulatory pathway,M1,1,0
1,-4.1,M65,PID FRA PATHWAY,M1,1,0
1,-11,GO:0071214,cellular response to abiotic stimulus,M1,1,0
1,-4.2,GO:0045638,negative regulation of myeloid cell differentiation,M1,1,0
1,-5.5,R-HSA-179812,GRB2 events in EGFR signaling,M1,1,0
1,-5.1,WP179,Cell cycle,M1,1,0
1,-2.5,GO:0043588,skin development,M1,1,0
1,-6.3,GO:0048871,multicellular organismal homeostasis,M1,1,0
1,-3.4,M34,PID TCR PATHWAY,M1,1,0
1,-3.4,GO:0051091,positive regulation of DNA-binding transcription factor activity,M1,1,0
1,-10,hsa04928,"Parathyroid hormone synthesis, secretion and action",M1,1,0
1,-8.4,WP3929,Chemokine signaling pathway,M1,1,0
1,-6.1,hsa04371,Apelin signaling pathway,M1,1,0
1,-2.6,GO:2000278,regulation of DNA biosynthetic process,M1,1,0
1,-10,GO:0008283,cell population proliferation,M1,1,0
1,-2.3,GO:0051592,response to calcium ion,M1,1,0
1,-5.4,R-HSA-372790,Signaling by GPCR,M1,1,0
1,-12,hsa04510,Focal adhesion,M1,1,0
1,-2.2,GO:0030522,intracellular receptor signaling pathway,M1,1,0
1,-2,GO:0002791,regulation of peptide secretion,M1,1,0
1,-3.4,R-HSA-9614085,FOXO-mediated transcription,M1,1,0
1,-17,WP4216,Chromosomal and microsatellite instability in colorectal cancer,M1,1,0
1,-14,hsa04926,Relaxin signaling pathway,M1,1,0
1,-2.3,GO:0032990,cell part morphogenesis,M1,1,0
1,-5.3,WP363,Wnt signaling pathway,M1,1,0
1,-8.1,R-HSA-450282,MAPK targets/ Nuclear events mediated by MAP kinases,M1,1,0
1,-2.2,GO:0070665,positive regulation of leukocyte proliferation,M1,1,0
1,-11,GO:0002521,leukocyte differentiation,M1,1,0
1,-6.8,GO:0048660,regulation of smooth muscle cell proliferation,M1,1,0
1,-3,GO:0120032,regulation of plasma membrane bounded cell projection assembly,M1,1,0
1,-4.9,R-HSA-5654706,FRS-mediated FGFR3 signaling,M1,1,0
1,-9.8,M127,PID ERBB1 RECEPTOR PROXIMAL PATHWAY,M1,1,0
1,-4.2,M110,PID IL1 PATHWAY,M1,1,0
1,-6.1,WP4341,"Non-genomic actions of 1,25 dihydroxyvitamin D3",M1,1,0
