_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-44.77163395132109,hsa05224,M1,1,0,KEGG Pathway,24,Breast cancer,,-44.77163395132109,81.52400960384152,46.505817948866444,30182,147,68,27,39.705882352941174,5.9334930961109045,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-40.42216215210671,0,1,1,1,-44.77163395132109,161.40106951871658,
1,-44.09407187472729,WP4262,M1,1,0,WikiPathways,27,Breast cancer pathway,,-44.09407187472729,77.31631878557874,45.265188842348785,30182,155,68,27,39.705882352941174,5.9334930961109045,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-40.04563007117689,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-34.01122108429277,hsa05200,M1,1,0,KEGG Pathway,24,Pathways in cancer,,-34.01122108429277,25.076437354602856,26.598482377609834,30182,531,68,30,44.11764705882353,6.021283237126247,208|369|581|1956|2033|2113|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|9252|10023|10912|27113|54583,AKT2|ARAF|BAX|EGFR|EP300|ETS1|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|RPS6KA5|FRAT1|GADD45G|BBC3|EGLN1,-30.13887053979805,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-30.9762915210137,WP4155,M1,1,0,WikiPathways,27,Endometrial cancer,,-30.9762915210137,119.76984126984127,44.84285165493734,30182,63,68,17,25.0,5.2510503151050365,208|369|581|1956|2247|2353|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-27.325789726135334,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-30.584831506047657,hsa05210,M1,1,0,KEGG Pathway,24,Colorectal cancer,,-30.584831506047657,92.89945280437756,40.55503756301296,30182,86,68,18,26.470588235294116,5.350050552272051,208|369|581|1956|2353|3265|3725|4609|5290|5295|5594|6199|6654|6655|6932|6934|10912|27113,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|GADD45G|BBC3,-27.013510957216916,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-29.878878366882798,hsa05226,M1,1,0,KEGG Pathway,24,Gastric cancer,,-29.878878366882798,59.577575996841695,34.061378339687465,30182,149,68,20,29.41176470588235,5.525508450751318,208|369|581|1956|2247|3265|4609|5290|5295|5594|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-26.37450460768267,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-28.780664890144244,hsa05225,M1,1,0,KEGG Pathway,24,Hepatocellular carcinoma,,-28.780664890144244,52.83963585434174,32.01781492748188,30182,168,68,20,29.41176470588235,5.525508450751318,208|369|581|1956|3265|4609|5290|5295|5594|5728|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-25.334283077921803,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-26.98845020735849,hsa05213,M1,1,0,KEGG Pathway,24,Endometrial cancer,,-26.98845020735849,114.7895537525355,41.218968325033714,30182,58,68,15,22.058823529411764,5.028288589452219,208|369|581|1956|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-23.59322091758343,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-25.82210897409221,WP4685,M1,1,0,WikiPathways,27,Melanoma,,-25.82210897409221,97.90873702422145,38.01633210554625,30182,68,68,15,22.058823529411764,5.028288589452219,208|369|581|2113|2353|3265|3815|5290|5295|5594|5728|6654|6655|10912|25759,AKT2|ARAF|BAX|ETS1|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G|SHC2,-22.472637174877825,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-25.267593505255626,hsa01522,M1,1,0,KEGG Pathway,24,Endocrine resistance,,-25.267593505255626,72.46578631452581,33.672896100698395,30182,98,68,16,23.529411764705884,5.143968424677683,208|369|581|1956|2353|3265|3725|5290|5295|5594|6199|6654|6655|6667|8202|25759,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1|NCOA3|SHC2,-21.959514391199466,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-24.31003731254777,WP4806,M1,1,0,WikiPathways,27,EGFR tyrosine kinase inhibitor resistance,,-24.31003731254777,79.2594537815126,34.13065968288285,30182,84,68,15,22.058823529411764,5.028288589452219,208|369|581|1956|2247|3265|4609|5290|5295|5594|5728|6199|6654|6655|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SHC2,-21.03974675938101,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-22.636359533186035,hsa01521,M1,1,0,KEGG Pathway,24,EGFR tyrosine kinase inhibitor resistance,,-22.636359533186035,78.65748324646316,32.84195593041249,30182,79,68,14,20.58823529411765,4.903402325525394,208|369|581|1956|2247|3265|5290|5295|5594|5728|6199|6654|6655|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SHC2,-19.433015769649888,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-22.36661303676234,WP710,M1,1,0,WikiPathways,27,DNA damage response (only ATM dependent),,-22.36661303676234,59.98012718600954,29.582188820462925,30182,111,68,15,22.058823529411764,5.028288589452219,208|581|3265|3725|4609|5290|5295|5594|5728|6654|6655|6932|6934|10023|27113,AKT2|BAX|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|FRAT1|BBC3,-19.19323249660364,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-21.580231310624526,hsa05221,M1,1,0,KEGG Pathway,24,Acute myeloid leukemia,,-21.580231310624526,86.12071992976294,33.14502124390831,30182,67,68,13,19.11764705882353,4.768586356095312,208|369|3265|3815|4609|5290|5295|5594|6199|6654|6655|6932|6934,AKT2|ARAF|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2,-18.434879494066067,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-20.888040980198454,hsa05214,M1,1,0,KEGG Pathway,24,Glioma,,-20.888040980198454,76.93450980392156,31.287663354926515,30182,75,68,13,19.11764705882353,4.768586356095312,208|369|581|1956|3265|5290|5295|5594|5728|6654|6655|10912|25759,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G|SHC2,-17.76901810236234,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-20.129318343294894,hsa04012,M1,1,0,KEGG Pathway,24,ErbB signaling pathway,,-20.129318343294894,67.8833910034602,29.342910470563993,30182,85,68,13,19.11764705882353,4.768586356095312,208|369|1956|3265|3725|4609|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-17.05860014503334,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-19.654157377467396,WP673,M1,1,0,WikiPathways,27,ErbB signaling pathway,,-19.654157377467396,62.71835038363171,28.17307007297763,30182,92,68,13,19.11764705882353,4.768586356095312,208|369|1956|3265|3725|4609|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-16.605715573916992,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-19.590237475680336,hsa05165,M1,1,0,KEGG Pathway,24,Human papillomavirus infection,,-19.590237475680336,24.137017949173625,20.11309866995666,30182,331,68,18,26.470588235294116,5.350050552272051,208|581|1956|2033|3265|3661|5290|5295|5594|5728|6199|6654|6655|6908|6932|6934|7855|8324,AKT2|BAX|EGFR|EP300|HRAS|IRF3|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|TBP|TCF7|TCF7L2|FZD5|FZD7,-16.56298497119987,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-19.338211936585502,hsa05215,M1,1,0,KEGG Pathway,24,Prostate cancer,,-19.338211936585502,59.48544572468162,27.4154708598941,30182,97,68,13,19.11764705882353,4.768586356095312,208|369|1956|2033|3265|5290|5295|5594|5728|6654|6655|6932|6934,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2,-16.331162818193324,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-19.3106856088437,hsa05211,M1,1,0,KEGG Pathway,24,Renal cell carcinoma,,-19.3106856088437,77.19181585677751,30.108762323128946,30182,69,68,12,17.647058823529413,4.622972047019857,208|369|2033|2113|3265|3725|5290|5295|5594|6654|6655|54583,AKT2|ARAF|EP300|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|EGLN1,-16.322941645646907,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-18.769460219737695,hsa05220,M1,1,0,KEGG Pathway,24,Chronic myeloid leukemia,,-18.769460219737695,70.08204334365325,28.653817359415154,30182,76,68,12,17.647058823529413,4.622972047019857,208|369|581|3265|4609|5290|5295|5594|6654|6655|10912|25759,AKT2|ARAF|BAX|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|GADD45G|SHC2,-15.800199662234915,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-18.488292040022305,WP4666,M1,1,0,WikiPathways,27,Hepatitis B infection,,-18.488292040022305,41.15192832099728,23.5042842168722,30182,151,68,14,20.58823529411765,4.903402325525394,208|369|581|2033|2353|3265|3661|3725|4609|5290|5295|5594|6654|6655,AKT2|ARAF|BAX|EP300|FOS|HRAS|IRF3|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-15.536760249479958,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-18.127212067624434,WP481,M1,1,0,WikiPathways,27,Insulin signaling,,-18.127212067624434,38.83713235294118,22.803181350204127,30182,160,68,14,20.58823529411765,4.903402325525394,208|1958|2353|3265|3725|5290|5295|5594|5728|6199|6654|6655|9252|25759,AKT2|EGR1|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|RPS6KA5|SHC2,-15.192713616380866,0,1,0,0,-44.77163395132109,161.40106951871658,
