Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
KEGG Pathway,24,hsa05224,Breast cancer,,-45,82,47,30182,147,68,27,40,5.9,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-40,MyList
WikiPathways,27,WP4262,Breast cancer pathway,,-44,77,45,30182,155,68,27,40,5.9,208|369|581|1956|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|8600|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|TNFSF11|FRAT1|GADD45G|SHC2,-40,MyList
KEGG Pathway,24,hsa05200,Pathways in cancer,,-34,25,27,30182,531,68,30,44,6,208|369|581|1956|2033|2113|2247|2353|3265|3725|3815|4609|5290|5295|5594|5728|6199|6654|6655|6667|6932|6934|7855|8202|8324|9252|10023|10912|27113|54583,AKT2|ARAF|BAX|EGFR|EP300|ETS1|FGF2|FOS|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SP1|TCF7|TCF7L2|FZD5|NCOA3|FZD7|RPS6KA5|FRAT1|GADD45G|BBC3|EGLN1,-30,MyList
WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-31,27,26,30182,440,68,27,40,5.9,208|467|581|1001|1956|2247|2551|3265|3725|3815|4609|5290|5594|5728|6199|6654|6667|6932|6934|7528|7855|8045|8324|9252|10023|27113|29126,AKT2|ATF3|BAX|CDH3|EGFR|FGF2|GABPA|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|RPS6KB2|SOS1|SP1|TCF7|TCF7L2|YY1|FZD5|RASSF7|FZD7|RPS6KA5|FRAT1|BBC3|CD274,-28,MyList
WikiPathways,27,WP4155,Endometrial cancer,,-31,1.2e+02,45,30182,63,68,17,25,5.3,208|369|581|1956|2247|2353|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|FGF2|FOS|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-27,MyList
KEGG Pathway,24,hsa05210,Colorectal cancer,,-31,93,41,30182,86,68,18,26,5.4,208|369|581|1956|2353|3265|3725|4609|5290|5295|5594|6199|6654|6655|6932|6934|10912|27113,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|GADD45G|BBC3,-27,MyList
KEGG Pathway,24,hsa05226,Gastric cancer,,-30,60,34,30182,149,68,20,29,5.5,208|369|581|1956|2247|3265|4609|5290|5295|5594|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-26,MyList
KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-29,53,32,30182,168,68,20,29,5.5,208|369|581|1956|3265|4609|5290|5295|5594|5728|6199|6654|6655|6932|6934|7855|8324|10023|10912|25759,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2|FZD5|FZD7|FRAT1|GADD45G|SHC2,-25,MyList
KEGG Pathway,24,hsa05213,Endometrial cancer,,-27,1.1e+02,41,30182,58,68,15,22,5,208|369|581|1956|3265|4609|5290|5295|5594|5728|6654|6655|6932|6934|10912,AKT2|ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|GADD45G,-24,MyList
WikiPathways,27,WP4685,Melanoma,,-26,98,38,30182,68,68,15,22,5,208|369|581|2113|2353|3265|3815|5290|5295|5594|5728|6654|6655|10912|25759,AKT2|ARAF|BAX|ETS1|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G|SHC2,-22,MyList
KEGG Pathway,24,hsa01522,Endocrine resistance,,-25,72,34,30182,98,68,16,24,5.1,208|369|581|1956|2353|3265|3725|5290|5295|5594|6199|6654|6655|6667|8202|25759,AKT2|ARAF|BAX|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SP1|NCOA3|SHC2,-22,MyList
WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-24,79,34,30182,84,68,15,22,5,208|369|581|1956|2247|3265|4609|5290|5295|5594|5728|6199|6654|6655|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SHC2,-21,MyList
Reactome Gene Sets,6,R-HSA-8939211,ESR-mediated signaling,,-23,36,25,30182,223,68,18,26,5.4,208|1025|1956|2033|2353|3265|3725|4609|5290|5295|5594|5885|6667|6908|7391|7528|8202|9126,AKT2|CDK9|EGFR|EP300|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RAD21|SP1|TBP|USF1|YY1|NCOA3|SMC3,-19,MyList
KEGG Pathway,24,hsa01521,EGFR tyrosine kinase inhibitor resistance,,-23,79,33,30182,79,68,14,21,4.9,208|369|581|1956|2247|3265|5290|5295|5594|5728|6199|6654|6655|25759,AKT2|ARAF|BAX|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2|SHC2,-19,MyList
WikiPathways,27,WP710,DNA damage response (only ATM dependent),,-22,60,30,30182,111,68,15,22,5,208|581|3265|3725|4609|5290|5295|5594|5728|6654|6655|6932|6934|10023|27113,AKT2|BAX|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|TCF7|TCF7L2|FRAT1|BBC3,-19,MyList
KEGG Pathway,24,hsa05221,Acute myeloid leukemia,,-22,86,33,30182,67,68,13,19,4.8,208|369|3265|3815|4609|5290|5295|5594|6199|6654|6655|6932|6934,AKT2|ARAF|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|TCF7|TCF7L2,-18,MyList
KEGG Pathway,24,hsa05214,Glioma,,-21,77,31,30182,75,68,13,19,4.8,208|369|581|1956|3265|5290|5295|5594|5728|6654|6655|10912|25759,AKT2|ARAF|BAX|EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|GADD45G|SHC2,-18,MyList
Reactome Gene Sets,6,R-HSA-9006931,Signaling by Nuclear Receptors,,-20,27,21,30182,299,68,18,26,5.4,208|1025|1956|2033|2353|3265|3725|4609|5290|5295|5594|5885|6667|6908|7391|7528|8202|9126,AKT2|CDK9|EGFR|EP300|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RAD21|SP1|TBP|USF1|YY1|NCOA3|SMC3,-17,MyList
KEGG Pathway,24,hsa04012,ErbB signaling pathway,,-20,68,29,30182,85,68,13,19,4.8,208|369|1956|3265|3725|4609|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|EGFR|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-17,MyList
