_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-8.8,COVID010,M1,1,0,COVID,200,RNA_Blanco-Melo_A549-ACE2_Up,,-8.8,15,11,30182,300,68,10,15,4.3,467|905|1106|1958|2353|3170|3725|7975|23764|27113,ATF3|CCNT2|CHD2|EGR1|FOS|FOXA2|JUN|MAFK|MAFF|BBC3,-6.5,0
1,-8.8,COVID193,M1,1,0,COVID,200,RNA_Stukalov_A549-ACE2_30h_Up,,-8.8,15,11,30182,300,68,10,15,4.3,467|1106|1956|1958|2033|2113|2353|3725|7975|8553,ATF3|CHD2|EGFR|EGR1|EP300|ETS1|FOS|JUN|MAFK|BHLHE40,-6.5,0
1,-8.6,COVID191,M1,1,0,COVID,200,RNA_Stukalov_A549-ACE2_24h_Up,,-8.6,32,14,30182,98,68,7,10,3.7,467|1106|1958|2033|2353|3725|8553,ATF3|CHD2|EGR1|EP300|FOS|JUN|BHLHE40,-6.3,0
1,-8.1,COVID189,M1,1,0,COVID,200,RNA_Stukalov_A549-ACE2_18h_Up,,-8.1,40,15,30182,66,68,6,8.8,3.4,467|905|1106|1958|3725|8553,ATF3|CCNT2|CHD2|EGR1|JUN|BHLHE40,-5.9,0
1,-7.6,COVID016,M1,1,0,COVID,200,RNA_Blanco-Melo_Calu-3_Up,,-7.6,13,10,30182,300,68,9,13,4.1,467|1106|1958|2113|3725|8553|23764|27113|29126,ATF3|CHD2|EGR1|ETS1|JUN|BHLHE40|MAFF|BBC3|CD274,-5.5,0
1,-7.1,COVID046,M1,1,0,COVID,200,RNA_Wyler_Caco-2_24h_Up,,-7.1,28,13,30182,95,68,6,8.8,3.4,467|1958|2113|2353|3725|8553,ATF3|EGR1|ETS1|FOS|JUN|BHLHE40,-5.1,0
1,-6.4,COVID243,M1,1,0,COVID,200,RNA_Riva_Vero-E6_24h_Up,,-6.4,12,9,30182,300,68,8,12,3.9,467|1106|1958|2353|3725|4609|8553|23764,ATF3|CHD2|EGR1|FOS|JUN|MYC|BHLHE40|MAFF,-4.5,0
1,-5.3,COVID048,M1,1,0,COVID,200,RNA_Wyler_Calu-3_12h_Up,,-5.3,10,7.7,30182,300,68,7,10,3.7,467|1958|3725|7855|8553|27113|29126,ATF3|EGR1|JUN|FZD5|BHLHE40|BBC3|CD274,-3.5,0
1,-4.2,COVID008,M1,1,0,COVID,200,RNA_Blanco-Melo_A549_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|1956|2113|2247|4601|23764,ATF3|EGFR|ETS1|FGF2|MXI1|MAFF,-2.6,0
1,-4.2,COVID036,M1,1,0,COVID,200,RNA_Sun_Calu-3_0h_Up,,-4.2,8.9,6.5,30182,300,68,6,8.8,3.4,467|2113|2353|4609|8553|23764,ATF3|ETS1|FOS|MYC|BHLHE40|MAFF,-2.6,0
