_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-6.5,M40292,M1,1,0,Cell Type Signatures,7,DESCARTES FETAL SPLEEN MESOTHELIAL CELLS,,-6.5,16,9.9,30182,195,68,7,10,3.7,467|1001|1958|2353|8045|8324|8553,ATF3|CDH3|EGR1|FOS|RASSF7|FZD7|BHLHE40,-4.6,0
1,-5.9,M39246,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C27 VASCULAR SMOOTH MUSCLE CELLS AND PERICYTES,,-5.9,17,9.6,30182,155,68,6,8.8,3.4,467|1958|2353|3488|3725|5728,ATF3|EGR1|FOS|IGFBP5|JUN|PTEN,-4,0
1,-5.7,M39279,M1,1,0,Cell Type Signatures,7,DURANTE ADULT OLFACTORY NEUROEPITHELIUM VASCULAR SMOOTH MUSCLE CELLS,,-5.7,24,10,30182,93,68,5,7.4,3.2,467|1958|2353|3488|3725,ATF3|EGR1|FOS|IGFBP5|JUN,-3.8,0
1,-5.5,M41689,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BASOPHIL MAST 1 CELL,,-5.5,11,8.1,30182,276,68,7,10,3.7,1958|2353|2624|3725|3815|8553|9252,EGR1|FOS|GATA2|JUN|KIT|BHLHE40|RPS6KA5,-3.7,0
1,-5.5,M39245,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C26 MESANGIAL CELLS,,-5.5,15,8.9,30182,177,68,6,8.8,3.4,1958|2113|2353|3488|3725|5728,EGR1|ETS1|FOS|IGFBP5|JUN|PTEN,-3.7,0
1,-5.2,M40024,M1,1,0,Cell Type Signatures,7,BUSSLINGER DUODENAL STEM CELLS,,-5.2,10,7.6,30182,311,68,7,10,3.7,467|1958|2353|3725|5295|5885|10155,ATF3|EGR1|FOS|JUN|PIK3R1|RAD21|TRIM28,-3.4,0
1,-5,M39111,M1,1,0,Cell Type Signatures,7,AIZARANI LIVER C7 EPCAM POS BILE DUCT CELLS 2,,-5,12,7.9,30182,219,68,6,8.8,3.4,467|977|1958|3170|8842|23764,ATF3|CD151|EGR1|FOXA2|PROM1|MAFF,-3.3,0
1,-4.8,M39236,M1,1,0,Cell Type Signatures,7,LAKE ADULT KIDNEY C17 COLLECTING SYSTEM PCS STRESSED DISSOC SUBSET,,-4.8,11,7.5,30182,240,68,6,8.8,3.4,467|1958|2353|3488|3725|4205,ATF3|EGR1|FOS|IGFBP5|JUN|MEF2A,-3.1,0
1,-4.6,M39264,M1,1,0,Cell Type Signatures,7,HU FETAL RETINA FIBROBLAST,,-4.6,8.1,6.6,30182,385,68,7,10,3.7,1956|1958|2113|2353|3488|3725|23764,EGFR|EGR1|ETS1|FOS|IGFBP5|JUN|MAFF,-2.9,0
1,-4.5,M41669,M1,1,0,Cell Type Signatures,7,TRAVAGLINI LUNG BRONCHIAL VESSEL 2 CELL,,-4.5,9.8,6.9,30182,272,68,6,8.8,3.4,467|1958|4609|6654|8553|23764,ATF3|EGR1|MYC|SOS1|BHLHE40|MAFF,-2.8,0
