_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-7.1,M8474,M1,1,0,Transcription Factor Targets,16,CEBPDELTA Q6,,-7.1,14,10,30182,247,68,8,12,3.9,467|1106|1956|2353|3170|3725|5295|5728,ATF3|CHD2|EGFR|FOS|FOXA2|JUN|PIK3R1|PTEN,-5.1,0
1,-5.4,M399,M1,1,0,Transcription Factor Targets,16,SMTTTTGT UNKNOWN,,-5.4,8.7,7.5,30182,407,68,8,12,3.9,1106|2101|2624|6932|7702|7855|8554|10912,CHD2|ESRRA|GATA2|TCF7|ZNF143|FZD5|PIAS1|GADD45G,-3.6,0
1,-5.3,M15719,M1,1,0,Transcription Factor Targets,16,YYCATTCAWW UNKNOWN,,-5.3,14,8.5,30182,192,68,6,8.8,3.4,467|1106|2033|4601|8600|23764,ATF3|CHD2|EP300|MXI1|TNFSF11|MAFF,-3.5,0
1,-5.2,M171,M1,1,0,Transcription Factor Targets,16,GCCATNTTG YY1 Q6,,-5.2,8.1,7.1,30182,437,68,8,12,3.9,1106|2033|5885|6667|7182|7391|7702|8554,CHD2|EP300|RAD21|SP1|NR2C2|USF1|ZNF143|PIAS1,-3.5,0
1,-4.6,M17968,M1,1,0,Transcription Factor Targets,16,ER Q6 02,,-4.6,10,7.1,30182,259,68,6,8.8,3.4,1106|2101|6932|6934|7022|7182,CHD2|ESRRA|TCF7|TCF7L2|TFAP2C|NR2C2,-2.9,0
1,-4.2,M9769,M1,1,0,Transcription Factor Targets,16,CTGCAGY UNKNOWN,,-4.2,5.1,5.5,30182,779,68,9,13,4.1,208|977|1025|1958|2101|2353|3265|5295|8553,AKT2|CD151|CDK9|EGR1|ESRRA|FOS|HRAS|PIK3R1|BHLHE40,-2.6,0
1,-4,M1946,M1,1,0,Transcription Factor Targets,16,KCCGNSWTTT UNKNOWN,,-4,16,7.6,30182,108,68,4,5.9,2.9,3170|6654|6667|9126,FOXA2|SOS1|SP1|SMC3,-2.4,0
1,-4,M30063,M1,1,0,Transcription Factor Targets,16,MEF2D TARGET GENES,,-4,5.4,5.4,30182,654,68,8,12,3.9,467|581|1106|2551|3725|4205|7391|8554,ATF3|BAX|CHD2|GABPA|JUN|MEF2A|USF1|PIAS1,-2.4,0
1,-4,M2610,M1,1,0,Transcription Factor Targets,16,RREB1 01,,-4,11,6.6,30182,209,68,5,7.4,3.2,2033|3170|3488|4601|6667,EP300|FOXA2|IGFBP5|MXI1|SP1,-2.4,0
1,-3.8,M11934,M1,1,0,Transcription Factor Targets,16,SRF Q5 01,,-3.8,9.9,6.3,30182,225,68,5,7.4,3.2,467|1106|1958|2353|10912,ATF3|CHD2|EGR1|FOS|GADD45G,-2.3,0
