_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-20,C0555198,M1,1,0,DisGeNET,35,Malignant Glioma,,-20,14,17,30182,724,68,23,34,5.7,208|369|581|1956|1958|2247|2353|2551|3265|3815|4601|4609|5290|5295|5594|5728|6667|6934|8324|8842|10155|27113|29126,AKT2|ARAF|BAX|EGFR|EGR1|FGF2|FOS|GABPA|HRAS|KIT|MXI1|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SP1|TCF7L2|FZD7|PROM1|TRIM28|BBC3|CD274,-15,0
1,-18,C1328504,M1,1,0,DisGeNET,35,Hormone refractory prostate cancer,,-18,14,16,30182,683,68,21,31,5.6,581|1025|1956|1958|2033|2101|2624|4205|4609|5290|5594|5728|6654|6667|6932|7182|8202|8600|8842|9126|29126,BAX|CDK9|EGFR|EGR1|EP300|ESRRA|GATA2|MEF2A|MYC|PIK3CA|MAPK1|PTEN|SOS1|SP1|TCF7|NR2C2|NCOA3|TNFSF11|PROM1|SMC3|CD274,-14,0
1,-17,C4086152,M1,1,0,DisGeNET,35,Childhood Astrocytoma,,-17,14,16,30182,615,68,20,29,5.5,581|1025|1956|1958|2113|2247|2353|3265|3725|4609|5290|5295|5594|5728|6654|6667|6932|6934|8202|8842,BAX|CDK9|EGFR|EGR1|ETS1|FGF2|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SP1|TCF7|TCF7L2|NCOA3|PROM1,-13,0
1,-17,C0027708,M1,1,0,DisGeNET,35,Nephroblastoma,,-17,14,16,30182,586,68,19,28,5.4,467|977|1956|1958|2113|2551|2624|3265|3815|5290|5295|5728|7182|7855|8045|8324|8842|10155|29126,ATF3|CD151|EGFR|EGR1|ETS1|GABPA|GATA2|HRAS|KIT|PIK3CA|PIK3R1|PTEN|NR2C2|FZD5|RASSF7|FZD7|PROM1|TRIM28|CD274,-13,0
1,-16,C0007138,M1,1,0,DisGeNET,35,"Carcinoma, Transitional Cell",,-16,14,15,30182,623,68,19,28,5.4,581|1956|2033|2247|2551|3170|3265|3488|3661|4601|4609|5290|5295|5594|5728|8202|8554|8842|29126,BAX|EGFR|EP300|FGF2|GABPA|FOXA2|HRAS|IGFBP5|IRF3|MXI1|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|NCOA3|PIAS1|PROM1|CD274,-12,0
1,-16,C0023493,M1,1,0,DisGeNET,35,Adult T-Cell Lymphoma/Leukemia,,-16,15,15,30182,540,68,18,26,5.4,467|581|977|1025|1956|1958|2033|2113|2353|3661|3725|3815|4609|5290|5594|5728|8600|29126,ATF3|BAX|CD151|CDK9|EGFR|EGR1|EP300|ETS1|FOS|IRF3|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|TNFSF11|CD274,-12,0
1,-16,C1961099,M1,1,0,DisGeNET,35,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,,-16,13,15,30182,644,68,19,28,5.4,581|1956|2113|2353|2551|3265|3725|3815|4609|5290|5594|5728|6654|6932|7022|7528|8842|27113|29126,BAX|EGFR|ETS1|FOS|GABPA|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|TCF7|TFAP2C|YY1|PROM1|BBC3|CD274,-12,0
1,-14,C2145472,M1,1,0,DisGeNET,35,Urothelial Carcinoma,,-14,16,15,30182,449,68,16,24,5.1,581|1956|2551|3170|3265|3488|3661|4601|4609|5290|5295|5594|5728|8202|8554|29126,BAX|EGFR|GABPA|FOXA2|HRAS|IGFBP5|IRF3|MXI1|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|NCOA3|PIAS1|CD274,-11,0
1,-14,C0030297,M1,1,0,DisGeNET,35,Pancreatic Neoplasm,,-14,11,13,30182,764,68,19,28,5.4,208|581|1956|2033|2113|2247|2551|3265|3725|3815|4609|5290|5594|5728|8202|8553|8842|27113|29126,AKT2|BAX|EGFR|EP300|ETS1|FGF2|GABPA|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|NCOA3|BHLHE40|PROM1|BBC3|CD274,-11,0
1,-14,C0279671,M1,1,0,DisGeNET,35,Cervical Squamous Cell Carcinoma,,-14,18,16,30182,371,68,15,22,5,208|1956|2551|3265|3725|3815|4609|5290|5594|5728|6655|6667|7528|8202|29126,AKT2|EGFR|GABPA|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS2|SP1|YY1|NCOA3|CD274,-11,0
1,-14,C1704272,M1,1,0,DisGeNET,35,Benign Prostatic Hyperplasia,,-14,11,13,30182,770,68,19,28,5.4,208|467|581|1956|1958|2113|2247|2551|3488|3725|3815|4601|4609|5290|5594|5728|7528|8842|29126,AKT2|ATF3|BAX|EGFR|EGR1|ETS1|FGF2|GABPA|IGFBP5|JUN|KIT|MXI1|MYC|PIK3CA|MAPK1|PTEN|YY1|PROM1|CD274,-11,0
1,-14,C0023470,M1,1,0,DisGeNET,35,Myeloid Leukemia,,-14,17,15,30182,385,68,15,22,5,1958|2353|2624|3265|3725|3815|4609|5290|5594|5728|5885|6654|7528|8842|9126,EGR1|FOS|GATA2|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|RAD21|SOS1|YY1|PROM1|SMC3,-11,0
1,-14,C4551686,M1,1,0,DisGeNET,35,Malignant neoplasm of soft tissue,,-14,11,13,30182,699,68,18,26,5.4,1025|1956|2247|2353|2551|3265|3725|3815|4205|4601|4609|5290|5594|5728|7975|8842|29126|54583,CDK9|EGFR|FGF2|FOS|GABPA|HRAS|JUN|KIT|MEF2A|MXI1|MYC|PIK3CA|MAPK1|PTEN|MAFK|PROM1|CD274|EGLN1,-10,0
1,-14,C0376544,M1,1,0,DisGeNET,35,Hematopoietic Neoplasms,,-14,19,16,30182,322,68,14,21,4.9,208|581|1958|2033|2113|2247|2624|3815|4609|5290|5594|6932|10155|27113,AKT2|BAX|EGR1|EP300|ETS1|FGF2|GATA2|KIT|MYC|PIK3CA|MAPK1|TCF7|TRIM28|BBC3,-10,0
1,-14,C0023267,M1,1,0,DisGeNET,35,Fibroid Tumor,,-14,16,15,30182,413,68,15,22,5,208|467|581|1956|1958|2113|2247|3265|3815|4609|5290|5594|5728|7022|29126,AKT2|ATF3|BAX|EGFR|EGR1|ETS1|FGF2|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|TFAP2C|CD274,-10,0
1,-14,C2938924,M1,1,0,DisGeNET,35,Oestrogen receptor positive breast cancer,,-14,14,14,30182,510,68,16,24,5.1,581|1025|1956|2113|2247|2551|3488|4609|5290|5594|5728|6667|6934|8202|8600|10155,BAX|CDK9|EGFR|ETS1|FGF2|GABPA|IGFBP5|MYC|PIK3CA|MAPK1|PTEN|SP1|TCF7L2|NCOA3|TNFSF11|TRIM28,-10,0
1,-14,C0014170,M1,1,0,DisGeNET,35,Endometrial Neoplasms,,-14,22,16,30182,261,68,13,19,4.8,1956|2033|2113|2353|3265|3725|4609|5290|5295|5728|6934|8202|8842,EGFR|EP300|ETS1|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|PTEN|TCF7L2|NCOA3|PROM1,-10,0
1,-14,C0007112,M1,1,0,DisGeNET,35,Adenocarcinoma of prostate,,-14,18,15,30182,342,68,14,21,4.9,581|1956|1958|2247|3170|3265|3815|4601|4609|5290|5728|8600|10023|29126,BAX|EGFR|EGR1|FGF2|FOXA2|HRAS|KIT|MXI1|MYC|PIK3CA|PTEN|TNFSF11|FRAT1|CD274,-10,0
1,-13,C0153381,M1,1,0,DisGeNET,35,Malignant neoplasm of mouth,,-13,11,13,30182,756,68,18,26,5.4,1956|2033|2113|2353|2551|3265|3725|4601|4609|5290|5594|5728|6667|6934|8600|8842|27113|29126,EGFR|EP300|ETS1|FOS|GABPA|HRAS|JUN|MXI1|MYC|PIK3CA|MAPK1|PTEN|SP1|TCF7L2|TNFSF11|PROM1|BBC3|CD274,-10,0
1,-13,C0002793,M1,1,0,DisGeNET,35,Anaplasia,,-13,13,14,30182,538,68,16,24,5.1,1956|2113|2247|3725|3815|4609|5290|5594|5728|6932|6934|8202|8842|9400|10155|29126,EGFR|ETS1|FGF2|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|TCF7|TCF7L2|NCOA3|PROM1|RECQL5|TRIM28|CD274,-10,0
1,-13,C0029925,M1,1,0,DisGeNET,35,Ovarian Carcinoma,,-13,13,14,30182,539,68,16,24,5.1,208|1956|2101|2113|2247|3725|3815|4609|5290|5295|5594|5728|8324|10023|10155|29126,AKT2|EGFR|ESRRA|ETS1|FGF2|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|FZD7|FRAT1|TRIM28|CD274,-10,0
1,-13,C0153690,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of bone,,-13,12,13,30182,647,68,17,25,5.3,467|1956|1958|2101|2113|2247|3725|3815|4609|5290|5594|5728|6932|7182|8600|8842|29126,ATF3|EGFR|EGR1|ESRRA|ETS1|FGF2|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|TCF7|NR2C2|TNFSF11|PROM1|CD274,-10,0
1,-13,C1319315,M1,1,0,DisGeNET,35,Adenocarcinoma of large intestine,,-13,13,13,30182,543,68,16,24,5.1,208|369|581|1001|1956|2033|3265|3815|4601|4609|5290|5295|5728|5885|6934|8842,AKT2|ARAF|BAX|CDH3|EGFR|EP300|HRAS|KIT|MXI1|MYC|PIK3CA|PIK3R1|PTEN|RAD21|TCF7L2|PROM1,-10,0
1,-13,C0278996,M1,1,0,DisGeNET,35,Malignant Head and Neck Neoplasm,,-13,10,13,30182,767,68,18,26,5.4,581|977|1956|1958|2247|2353|2551|3265|3488|3725|4609|5290|5295|5594|5728|9400|27113|29126,BAX|CD151|EGFR|EGR1|FGF2|FOS|GABPA|HRAS|IGFBP5|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RECQL5|BBC3|CD274,-10,0
1,-13,C0553723,M1,1,0,DisGeNET,35,Squamous cell carcinoma of skin,,-13,15,14,30182,458,68,15,22,5,467|581|1025|1956|2101|2551|3265|3661|4609|5290|5594|5728|6934|7391|29126,ATF3|BAX|CDK9|EGFR|ESRRA|GABPA|HRAS|IRF3|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|USF1|CD274,-9.9,0
1,-13,C1512981,M1,1,0,DisGeNET,35,Mammary Tumorigenesis,,-13,30,18,30182,162,68,11,16,4.5,977|1956|1958|2972|3265|4609|5290|5728|8045|8202|8600,CD151|EGFR|EGR1|BRF1|HRAS|MYC|PIK3CA|PTEN|RASSF7|NCOA3|TNFSF11,-9.9,0
1,-13,C0027962,M1,1,0,DisGeNET,35,Melanocytic nevus,,-13,19,15,30182,297,68,13,19,4.8,1001|1956|2113|2247|2551|3265|3815|4609|5290|5594|5728|6654|6655,CDH3|EGFR|ETS1|FGF2|GABPA|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|SOS2,-9.8,0
1,-13,C0206180,M1,1,0,DisGeNET,35,Ki-1+ Anaplastic Large Cell Lymphoma,,-13,19,15,30182,300,68,13,19,4.8,581|1025|1956|2113|2353|3725|3815|4609|5290|5594|5728|7528|29126,BAX|CDK9|EGFR|ETS1|FOS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|YY1|CD274,-9.8,0
1,-13,C0039538,M1,1,0,DisGeNET,35,Teratoma,,-13,29,17,30182,171,68,11,16,4.5,581|1958|2247|2551|2624|3815|4609|5728|7022|8842|10912,BAX|EGR1|FGF2|GABPA|GATA2|KIT|MYC|PTEN|TFAP2C|PROM1|GADD45G,-9.7,0
1,-13,C0024115,M1,1,0,DisGeNET,35,Lung diseases,,-13,11,12,30182,700,68,17,25,5.3,1025|1956|1958|2247|2353|2551|3170|3488|3661|3725|3815|5290|5594|5728|7528|10912|29126,CDK9|EGFR|EGR1|FGF2|FOS|GABPA|FOXA2|IGFBP5|IRF3|JUN|KIT|PIK3CA|MAPK1|PTEN|YY1|GADD45G|CD274,-9.7,0
1,-13,C0238461,M1,1,0,DisGeNET,35,Anaplastic thyroid carcinoma,,-13,16,14,30182,392,68,14,21,4.9,208|467|1956|2247|2353|3265|3815|4609|5290|5594|5728|7975|10912|29126,AKT2|ATF3|EGFR|FGF2|FOS|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|MAFK|GADD45G|CD274,-9.7,0
1,-13,C0282160,M1,1,0,DisGeNET,35,Aplasia Cutis Congenita,,-13,16,14,30182,393,68,14,21,4.9,1956|2101|2353|3725|3815|4609|5290|5594|5728|6654|7022|8842|27113|29126,EGFR|ESRRA|FOS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|TFAP2C|PROM1|BBC3|CD274,-9.7,0
1,-13,C1739135,M1,1,0,DisGeNET,35,Progression of prostate cancer,,-13,16,14,30182,398,68,14,21,4.9,1001|1956|1958|2033|2113|2247|2551|3170|4601|4609|5290|5295|5728|8202,CDH3|EGFR|EGR1|EP300|ETS1|FGF2|GABPA|FOXA2|MXI1|MYC|PIK3CA|PIK3R1|PTEN|NCOA3,-9.6,0
1,-12,C1851841,M1,1,0,DisGeNET,35,"ECTRODACTYLY, ECTODERMAL DYSPLASIA, AND CLEFT LIP/PALATE SYNDROME 1",,-12,34,18,30182,129,68,10,15,4.3,208|1956|2551|3170|4609|5290|5295|5594|5728|8842,AKT2|EGFR|GABPA|FOXA2|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|PROM1,-9.5,0
1,-12,C0151779,M1,1,0,DisGeNET,35,Cutaneous Melanoma,,-12,13,13,30182,507,68,15,22,5,369|581|1025|1956|2247|3265|3661|3815|4609|5290|5295|5728|8202|8842|29126,ARAF|BAX|CDK9|EGFR|FGF2|HRAS|IRF3|KIT|MYC|PIK3CA|PIK3R1|PTEN|NCOA3|PROM1|CD274,-9.4,0
1,-12,C0220641,M1,1,0,DisGeNET,35,Lip and Oral Cavity Carcinoma,,-12,10,12,30182,734,68,17,25,5.3,1956|2033|2113|2551|3265|3725|4601|4609|5290|5594|5728|6667|6934|8600|8842|27113|29126,EGFR|EP300|ETS1|GABPA|HRAS|JUN|MXI1|MYC|PIK3CA|MAPK1|PTEN|SP1|TCF7L2|TNFSF11|PROM1|BBC3|CD274,-9.4,0
1,-12,C0020615,M1,1,0,DisGeNET,35,Hypoglycemia,,-12,15,14,30182,420,68,14,21,4.9,208|1956|2101|2247|2353|2551|3170|3265|3815|5290|5728|5885|6934|8554,AKT2|EGFR|ESRRA|FGF2|FOS|GABPA|FOXA2|HRAS|KIT|PIK3CA|PTEN|RAD21|TCF7L2|PIAS1,-9.3,0
1,-12,C1257931,M1,1,0,DisGeNET,35,"Mammary Neoplasms, Human",,-12,13,13,30182,527,68,15,22,5,208|369|581|1956|2033|2101|2353|3265|3488|3725|3815|5290|5728|6199|8202,AKT2|ARAF|BAX|EGFR|EP300|ESRRA|FOS|HRAS|IGFBP5|JUN|KIT|PIK3CA|PTEN|RPS6KB2|NCOA3,-9.2,0
1,-12,C0007873,M1,1,0,DisGeNET,35,Uterine Cervical Neoplasm,,-12,32,17,30182,140,68,10,15,4.3,1956|2033|2113|3265|4609|5290|5594|5728|7528|29126,EGFR|EP300|ETS1|HRAS|MYC|PIK3CA|MAPK1|PTEN|YY1|CD274,-9.2,0
1,-12,C0278660,M1,1,0,DisGeNET,35,Adult Synovial Sarcoma,,-12,25,16,30182,198,68,11,16,4.5,1025|1956|1958|2033|3815|5290|5594|5728|8202|8842|29126,CDK9|EGFR|EGR1|EP300|KIT|PIK3CA|MAPK1|PTEN|NCOA3|PROM1|CD274,-9.2,0
1,-12,C0279982,M1,1,0,DisGeNET,35,Childhood Synovial Sarcoma,,-12,25,16,30182,198,68,11,16,4.5,1025|1956|1958|2033|3815|5290|5594|5728|8202|8842|29126,CDK9|EGFR|EGR1|EP300|KIT|PIK3CA|MAPK1|PTEN|NCOA3|PROM1|CD274,-9.2,0
1,-12,C0019348,M1,1,0,DisGeNET,35,Herpes Simplex Infections,,-12,11,12,30182,645,68,16,24,5.1,467|1025|1956|1958|2033|2247|2353|2551|3661|5290|5594|6667|8600|8842|10912|29126,ATF3|CDK9|EGFR|EGR1|EP300|FGF2|FOS|GABPA|IRF3|PIK3CA|MAPK1|SP1|TNFSF11|PROM1|GADD45G|CD274,-9.2,0
1,-12,C4704874,M1,1,0,DisGeNET,35,"Mammary Carcinoma, Human",,-12,12,13,30182,545,68,15,22,5,208|369|581|1956|2033|2101|2353|3265|3488|3725|3815|5290|5728|6199|8202,AKT2|ARAF|BAX|EGFR|EP300|ESRRA|FOS|HRAS|IGFBP5|JUN|KIT|PIK3CA|PTEN|RPS6KB2|NCOA3,-9.1,0
1,-12,C3887461,M1,1,0,DisGeNET,35,Head and Neck Carcinoma,,-12,9.6,12,30182,786,68,17,25,5.3,581|977|1956|1958|2353|2551|3265|3488|3725|4609|5290|5295|5594|5728|9400|27113|29126,BAX|CD151|EGFR|EGR1|FOS|GABPA|HRAS|IGFBP5|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RECQL5|BBC3|CD274,-9,0
1,-12,C0006413,M1,1,0,DisGeNET,35,Burkitt Lymphoma,,-12,12,12,30182,556,68,15,22,5,581|1956|2033|2113|2624|3815|4609|5290|5295|5594|5728|7528|9126|27113|29126,BAX|EGFR|EP300|ETS1|GATA2|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|YY1|SMC3|BBC3|CD274,-9,0
1,-12,C0035412,M1,1,0,DisGeNET,35,Rhabdomyosarcoma,,-12,12,12,30182,565,68,15,22,5,1956|1958|2247|2551|3265|3815|4609|5290|5594|5728|6654|6667|6908|8842|29126,EGFR|EGR1|FGF2|GABPA|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SOS1|SP1|TBP|PROM1|CD274,-8.9,0
1,-12,C0278488,M1,1,0,DisGeNET,35,Carcinoma breast stage IV,,-12,12,12,30182,573,68,15,22,5,467|581|1025|1956|2113|4609|5290|5295|5728|7182|7528|7702|8842|27113|29126,ATF3|BAX|CDK9|EGFR|ETS1|MYC|PIK3CA|PIK3R1|PTEN|NR2C2|YY1|ZNF143|PROM1|BBC3|CD274,-8.8,0
1,-12,C0032927,M1,1,0,DisGeNET,35,Precancerous Conditions,,-12,13,13,30182,471,68,14,21,4.9,208|467|1956|2113|2247|2353|2551|3265|3488|3815|4609|5290|5728|29126,AKT2|ATF3|EGFR|ETS1|FGF2|FOS|GABPA|HRAS|IGFBP5|KIT|MYC|PIK3CA|PTEN|CD274,-8.8,0
