Gene,TotalEvidenceCounts,EvidenceHit:MyList,EvidenceGO:MyList,EvidencePPI:MyList
54583,3.0,1,1,1
9126,3.0,1,1,1
1106,3.0,1,1,1
2101,3.0,1,1,1
7528,3.0,1,1,1
208,3.0,1,1,1
9252,3.0,1,1,1
2972,3.0,1,1,1
3661,3.0,1,1,1
5594,3.0,1,1,1
5885,3.0,1,1,1
369,3.0,1,1,1
7855,3.0,1,1,1
4205,3.0,1,1,1
25759,3.0,1,1,1
8600,3.0,1,1,1
1956,3.0,1,1,1
7702,3.0,1,1,1
5295,3.0,1,1,1
9400,3.0,1,1,1
2551,3.0,1,1,1
23764,3.0,1,1,1
6654,3.0,1,1,1
10912,3.0,1,1,1
6199,3.0,1,1,1
4609,3.0,1,1,1
1025,3.0,1,1,1
7022,3.0,1,1,1
2033,3.0,1,1,1
3170,3.0,1,1,1
2353,3.0,1,1,1
6908,3.0,1,1,1
6667,3.0,1,1,1
8842,3.0,1,1,1
2005,3.0,1,1,1
2247,3.0,1,1,1
581,3.0,1,1,1
6932,3.0,1,1,1
8202,3.0,1,1,1
8554,3.0,1,1,1
2624,3.0,1,1,1
1958,3.0,1,1,1
4601,3.0,1,1,1
5290,3.0,1,1,1
6655,3.0,1,1,1
27113,3.0,1,1,1
10155,3.0,1,1,1
3725,3.0,1,1,1
467,3.0,1,1,1
8324,3.0,1,1,1
10023,3.0,1,1,1
7391,3.0,1,1,1
5728,3.0,1,1,1
3488,3.0,1,1,1
2113,3.0,1,1,1
905,3.0,1,1,1
7182,3.0,1,1,1
3815,3.0,1,1,1
3265,3.0,1,1,1
7975,3.0,1,1,1
1001,3.0,1,1,1
6934,3.0,1,1,1
84236,2.0,1,1,0
977,2.0,1,0,1
29126,2.0,1,1,0
8553,2.0,1,1,0
8045,1.0,1,0,0
147912,1.0,1,0,0
